A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.04
0.0941,0.0725,0.805,28.78,
0.0876,0.144,0.739,57.56,
0.0814,0.216,0.682,86.33,
0.0736,0.285,0.615,115.0,
0.0661,0.349,0.554,144.0,
0.0596,0.414,0.503,173.0,
0.0531,0.466,0.446,201.0,
0.0474,0.536,0.397,230.0,
0.0421,0.588,0.353,259.0,
0.0362,0.628,0.308,288.0,
0.0316,0.678,0.267,317.0,
0.0271,0.727,0.231,345.0,
0.0234,0.76,0.197,374.0,
0.0196,0.8,0.166,403.0,
0.0167,0.823,0.139,432.0,
0.0139,0.86,0.117,460.0,
0.0117,0.886,0.0986,489.0,
0.00986,0.894,0.0824,518.0,
0.00833,0.904,0.0697,547.0,
0.00707,0.926,0.0592,576.0,
0.00606,0.939,0.0508,604.0,
0.00516,0.947,0.0441,633.0,
0.00453,0.961,0.038,662.0,
0.00403,0.956,0.0339,691.0,
0.00367,0.957,0.0307,719.0,
0.00335,0.953,0.0284,748.0,
0.00314,0.972,0.026,777.0,
