A,P,time,cat
1.003,0.0,0.0,0.032
0.937,0.0419,26.73,
0.904,0.0847,53.46,
0.854,0.128,80.19,
0.812,0.169,107.0,
0.775,0.21,134.0,
0.734,0.251,160.0,
0.694,0.295,187.0,
0.658,0.329,214.0,
0.608,0.371,241.0,
0.576,0.408,267.0,
0.542,0.45,294.0,
0.497,0.486,321.0,
0.469,0.518,347.0,
0.43,0.552,374.0,
0.401,0.595,401.0,
0.371,0.619,428.0,
0.344,0.654,454.0,
0.315,0.677,481.0,
0.291,0.709,508.0,
0.265,0.719,535.0,
0.244,0.745,561.0,
0.227,0.759,588.0,
0.211,0.778,615.0,
0.196,0.801,642.0,
0.18,0.814,668.0,
0.171,0.826,695.0,
0.161,0.838,722.0,
0.152,0.846,748.0,
0.145,0.857,775.0,
0.139,0.849,802.0,
0.133,0.86,829.0,
0.13,0.868,855.0,
0.126,0.872,882.0,
0.124,0.879,909.0,
0.121,0.874,936.0,
0.118,0.876,962.0,
0.118,0.882,989.0,
