A,P,time,cat
1.008,0.0,0.0,0.04
0.931,0.0451,19.35,
0.89,0.0916,38.71,
0.842,0.136,58.06,
0.8,0.18,77.42,
0.763,0.23,96.77,
0.718,0.275,116.0,
0.67,0.316,135.0,
0.628,0.358,155.0,
0.585,0.4,174.0,
0.538,0.443,194.0,
0.5,0.481,213.0,
0.466,0.514,232.0,
0.432,0.556,252.0,
0.396,0.587,271.0,
0.362,0.626,290.0,
0.33,0.665,310.0,
0.304,0.678,329.0,
0.277,0.707,348.0,
0.256,0.737,368.0,
0.23,0.758,387.0,
0.215,0.778,406.0,
0.195,0.79,426.0,
0.181,0.81,445.0,
0.169,0.818,465.0,
0.159,0.824,484.0,
0.151,0.837,503.0,
0.142,0.846,523.0,
0.137,0.861,542.0,
0.13,0.865,561.0,
0.128,0.851,581.0,
0.126,0.861,600.0,
