P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.01625
0.135,0.815,0.052,204.0,
0.25,0.704,0.0448,408.0,
0.347,0.619,0.0391,612.0,
0.422,0.544,0.0343,816.0,
0.488,0.477,0.0304,1020.0,
0.553,0.425,0.0265,1224.0,
0.59,0.38,0.0237,1428.0,
0.637,0.341,0.0214,1632.0,
0.668,0.302,0.0194,1836.0,
0.701,0.274,0.0174,2040.0,
0.734,0.249,0.0156,2244.0,
0.753,0.224,0.0144,2448.0,
0.779,0.204,0.0131,2652.0,
0.791,0.185,0.0118,2856.0,
0.807,0.171,0.0106,3060.0,
0.821,0.158,0.00991,3264.0,
0.844,0.142,0.00896,3468.0,
0.859,0.13,0.00834,3672.0,
0.879,0.12,0.00767,3877.0,
0.865,0.111,0.00696,4081.0,
0.891,0.101,0.00644,4285.0,
0.902,0.094,0.00596,4489.0,
0.903,0.0866,0.00552,4693.0,
0.903,0.081,0.00511,4897.0,
0.919,0.0742,0.00465,5101.0,
0.922,0.0685,0.00436,5305.0,
0.927,0.0639,0.00401,5509.0,
0.937,0.0592,0.00375,5713.0,
0.933,0.0546,0.00347,5917.0,
0.936,0.0511,0.00322,6121.0,
0.942,0.0473,0.00304,6325.0,
0.938,0.0444,0.00284,6529.0,
0.95,0.0415,0.00263,6733.0,
0.968,0.039,0.00245,6937.0,
0.957,0.0364,0.0023,7141.0,
0.959,0.0342,0.00215,7345.0,
