P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.013
0.167,0.774,0.0496,323.0,
0.302,0.659,0.0416,646.0,
0.401,0.555,0.0352,968.0,
0.49,0.477,0.0301,1291.0,
0.559,0.409,0.026,1614.0,
0.614,0.356,0.0227,1937.0,
0.66,0.316,0.0196,2260.0,
0.708,0.276,0.0174,2583.0,
0.732,0.245,0.0154,2905.0,
0.76,0.219,0.0138,3228.0,
0.795,0.193,0.0123,3551.0,
0.814,0.173,0.0109,3874.0,
0.831,0.153,0.00978,4197.0,
0.846,0.137,0.00871,4520.0,
0.863,0.125,0.00784,4842.0,
0.87,0.112,0.00704,5165.0,
0.888,0.1,0.0064,5488.0,
0.905,0.091,0.00571,5811.0,
0.902,0.0824,0.00518,6134.0,
0.907,0.0752,0.0047,6456.0,
0.922,0.0676,0.00432,6779.0,
0.932,0.0614,0.00391,7102.0,
0.935,0.0558,0.00359,7425.0,
0.943,0.0511,0.00328,7748.0,
0.958,0.0469,0.00293,8071.0,
0.953,0.0428,0.00274,8393.0,
0.96,0.0393,0.00253,8716.0,
0.956,0.0363,0.00231,9039.0,
