A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.06625
0.214,0.614,0.133,1291.0,
0.186,0.53,0.239,2583.0,
0.162,0.462,0.344,3874.0,
0.138,0.403,0.433,5165.0,
0.118,0.342,0.511,6457.0,
0.1,0.287,0.586,7748.0,
0.0841,0.241,0.649,9039.0,
0.0707,0.202,0.709,10331.0,
0.0583,0.167,0.755,11622.0,
0.0484,0.139,0.793,12913.0,
0.0404,0.116,0.838,14205.0,
0.0336,0.0973,0.859,15496.0,
0.028,0.0812,0.877,16787.0,
0.0238,0.069,0.88,18079.0,
0.0205,0.0593,0.918,19370.0,
0.018,0.0509,0.921,20661.0,
0.0158,0.0457,0.928,21953.0,
0.0142,0.0403,0.929,23244.0,
0.013,0.0371,0.938,24535.0,
0.012,0.0344,0.956,25827.0,
0.0112,0.0328,0.95,27118.0,
