A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.053
0.215,0.632,0.127,1582.0,
0.188,0.548,0.235,3164.0,
0.167,0.473,0.331,4746.0,
0.144,0.409,0.426,6328.0,
0.121,0.349,0.504,7910.0,
0.103,0.295,0.577,9491.0,
0.0866,0.253,0.648,11073.0,
0.0726,0.211,0.701,12655.0,
0.0611,0.172,0.754,14237.0,
0.0502,0.144,0.786,15819.0,
0.0421,0.12,0.823,17401.0,
0.0355,0.0999,0.854,18983.0,
0.0294,0.0836,0.874,20565.0,
0.0248,0.0714,0.901,22147.0,
0.0213,0.0617,0.907,23728.0,
0.0185,0.0531,0.922,25310.0,
0.0162,0.0472,0.927,26892.0,
0.0146,0.0418,0.941,28474.0,
0.0134,0.0383,0.94,30056.0,
0.0123,0.0351,0.951,31638.0,
