A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.066
0.235,0.192,0.515,0.46,
0.18,0.367,0.403,0.92,
0.138,0.494,0.316,1.379,
0.11,0.584,0.249,1.839,
0.0889,0.646,0.2,2.299,
0.0722,0.708,0.166,2.759,
0.0603,0.739,0.139,3.218,
0.0499,0.779,0.115,3.678,
0.0424,0.803,0.0966,4.138,
0.0352,0.823,0.082,4.598,
0.0302,0.844,0.0685,5.058,
0.0263,0.863,0.0595,5.517,
0.0221,0.876,0.0509,5.977,
0.0192,0.88,0.0442,6.437,
0.0166,0.887,0.0385,6.897,
0.0145,0.885,0.0339,7.356,
0.0129,0.892,0.0298,7.816,
0.0116,0.903,0.0267,8.276,
