A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.0825
0.314,0.0991,0.517,0.207,
0.228,0.211,0.495,0.414,
0.193,0.309,0.422,0.621,
0.166,0.401,0.371,0.828,
0.144,0.471,0.317,1.035,
0.124,0.522,0.277,1.241,
0.108,0.581,0.242,1.448,
0.0953,0.621,0.215,1.655,
0.0848,0.659,0.19,1.862,
0.0747,0.684,0.168,2.069,
0.0672,0.708,0.152,2.276,
0.06,0.734,0.137,2.483,
0.0545,0.75,0.122,2.69,
0.0491,0.762,0.11,2.897,
0.0447,0.778,0.101,3.104,
0.0401,0.785,0.0909,3.311,
0.0366,0.804,0.0825,3.517,
0.0333,0.818,0.0756,3.724,
0.0301,0.823,0.0685,3.931,
0.0279,0.84,0.0635,4.138,
0.0252,0.844,0.0573,4.345,
0.0232,0.851,0.0533,4.552,
0.0211,0.867,0.0486,4.759,
0.0194,0.861,0.0448,4.966,
0.0182,0.863,0.0413,5.173,
0.0169,0.868,0.0387,5.38,
0.0153,0.875,0.0359,5.586,
0.0146,0.884,0.0334,5.793,
0.0134,0.886,0.0313,6.0,
0.0125,0.885,0.0291,6.207,
0.0118,0.895,0.0271,6.414,
0.0111,0.882,0.0254,6.621,
