P,A,time,cat
0.0,1.0,0.0,0.05399999999999999
0.436,0.51,19.12,
0.535,0.422,38.25,
0.6,0.356,57.38,
0.652,0.304,76.5,
0.688,0.267,95.62,
0.723,0.232,115.0,
0.749,0.203,134.0,
0.785,0.179,153.0,
0.786,0.157,172.0,
0.812,0.142,191.0,
0.819,0.124,210.0,
0.83,0.111,230.0,
0.851,0.0987,249.0,
0.865,0.0894,268.0,
0.872,0.0794,287.0,
0.885,0.0719,306.0,
0.881,0.064,325.0,
0.884,0.0578,344.0,
0.904,0.052,363.0,
0.898,0.0476,382.0,
0.91,0.0424,402.0,
0.905,0.0378,421.0,
0.914,0.0348,440.0,
0.922,0.0313,459.0,
