A,P,time,cat
0.995,0.0,0.0,0.029
0.925,0.0424,37.67,
0.877,0.085,75.33,
0.836,0.13,113.0,
0.796,0.171,151.0,
0.768,0.213,188.0,
0.716,0.257,226.0,
0.675,0.297,264.0,
0.637,0.342,301.0,
0.594,0.379,339.0,
0.561,0.416,377.0,
0.514,0.462,414.0,
0.469,0.502,452.0,
0.437,0.543,490.0,
0.392,0.579,527.0,
0.353,0.619,565.0,
0.318,0.651,603.0,
0.284,0.695,640.0,
0.248,0.726,678.0,
0.213,0.761,716.0,
0.18,0.799,753.0,
0.153,0.822,791.0,
0.123,0.859,829.0,
0.0989,0.883,866.0,
0.0786,0.897,904.0,
0.0626,0.922,942.0,
0.0496,0.934,979.0,
0.0411,0.937,1017.0,
0.0346,0.947,1055.0,
0.0303,0.958,1092.0,
0.0282,0.961,1130.0,
