A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.068
0.837,0.113,0.0417,0.0316,
0.694,0.257,0.0394,0.0633,
0.576,0.377,0.0356,0.0949,
0.482,0.47,0.0331,0.127,
0.401,0.562,0.0302,0.158,
0.34,0.628,0.0281,0.19,
0.28,0.683,0.0267,0.221,
0.233,0.73,0.0252,0.253,
0.194,0.772,0.0242,0.285,
0.164,0.8,0.023,0.316,
0.136,0.838,0.0221,0.348,
0.113,0.857,0.022,0.38,
0.0944,0.872,0.0212,0.411,
0.0784,0.878,0.0209,0.443,
0.065,0.903,0.0202,0.474,
0.0557,0.924,0.0203,0.506,
0.0458,0.929,0.0197,0.538,
0.0391,0.932,0.0198,0.569,
0.0324,0.942,0.0195,0.601,
0.0269,0.949,0.0192,0.633,
0.0231,0.944,0.0191,0.664,
0.0193,0.956,0.019,0.696,
0.0163,0.953,0.019,0.727,
0.0137,0.957,0.019,0.759,
