A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.085
0.879,0.0794,0.0326,0.023,
0.771,0.189,0.0328,0.046,
0.678,0.283,0.0311,0.069,
0.588,0.369,0.0295,0.092,
0.52,0.443,0.0284,0.115,
0.448,0.51,0.0268,0.138,
0.397,0.569,0.0258,0.161,
0.342,0.615,0.0249,0.184,
0.306,0.658,0.024,0.207,
0.266,0.689,0.0237,0.23,
0.232,0.734,0.0227,0.253,
0.206,0.751,0.0225,0.276,
0.18,0.783,0.0215,0.299,
0.157,0.808,0.0212,0.322,
0.139,0.832,0.021,0.345,
0.119,0.854,0.0209,0.368,
0.106,0.863,0.0204,0.391,
0.0928,0.877,0.0201,0.414,
0.0819,0.891,0.02,0.437,
0.0716,0.886,0.0198,0.46,
0.0626,0.909,0.0199,0.483,
0.0545,0.906,0.0197,0.506,
0.0485,0.93,0.0192,0.529,
0.043,0.925,0.0195,0.552,
0.0373,0.928,0.0194,0.575,
0.033,0.931,0.0192,0.598,
0.0287,0.942,0.0189,0.621,
0.0252,0.939,0.0189,0.644,
0.0227,0.945,0.0188,0.667,
0.0199,0.942,0.0189,0.69,
0.0173,0.954,0.0189,0.713,
0.0155,0.961,0.0188,0.736,
0.0136,0.953,0.0189,0.759,
