A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.057
0.821,0.066,0.0657,70.63,
0.772,0.0621,0.112,141.0,
0.728,0.059,0.157,212.0,
0.68,0.0555,0.205,283.0,
0.64,0.0525,0.247,353.0,
0.607,0.0487,0.297,424.0,
0.564,0.0458,0.338,494.0,
0.525,0.0425,0.383,565.0,
0.483,0.0391,0.42,636.0,
0.445,0.0359,0.47,706.0,
0.408,0.033,0.508,777.0,
0.374,0.03,0.544,848.0,
0.337,0.0271,0.587,918.0,
0.305,0.0248,0.624,989.0,
0.272,0.0217,0.662,1060.0,
0.242,0.0196,0.689,1130.0,
0.216,0.0175,0.727,1201.0,
0.187,0.0152,0.754,1271.0,
0.166,0.0133,0.78,1342.0,
0.143,0.0118,0.787,1413.0,
0.127,0.0104,0.825,1483.0,
0.113,0.00914,0.837,1554.0,
0.102,0.00817,0.85,1625.0,
0.0919,0.00746,0.869,1695.0,
0.0852,0.00684,0.869,1766.0,
0.0803,0.00646,0.883,1836.0,
0.0761,0.0061,0.885,1907.0,
0.073,0.00585,0.906,1978.0,
0.0697,0.00566,0.898,2048.0,
0.0687,0.00565,0.89,2119.0,
