A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.07125000000000001
0.793,0.0636,0.0756,62.78,
0.747,0.0602,0.126,126.0,
0.689,0.0563,0.178,188.0,
0.65,0.0523,0.229,251.0,
0.605,0.0483,0.277,314.0,
0.558,0.0457,0.325,377.0,
0.521,0.0418,0.376,439.0,
0.475,0.0381,0.423,502.0,
0.437,0.035,0.466,565.0,
0.39,0.0314,0.52,628.0,
0.351,0.0281,0.559,691.0,
0.316,0.0251,0.602,753.0,
0.276,0.0225,0.644,816.0,
0.245,0.0197,0.685,879.0,
0.215,0.0173,0.705,942.0,
0.187,0.015,0.744,1004.0,
0.16,0.0131,0.767,1067.0,
0.14,0.0113,0.804,1130.0,
0.121,0.00982,0.818,1193.0,
0.108,0.00869,0.837,1256.0,
0.0943,0.00775,0.848,1318.0,
0.0871,0.007,0.869,1381.0,
0.0804,0.00649,0.873,1444.0,
0.0755,0.00613,0.871,1507.0,
0.0719,0.00583,0.886,1569.0,
0.0701,0.00569,0.888,1632.0,
0.0681,0.00545,0.881,1695.0,
