A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.10375000000000001
0.264,0.187,0.548,1243.0,
0.214,0.337,0.451,2486.0,
0.175,0.457,0.367,3729.0,
0.144,0.55,0.301,4972.0,
0.116,0.628,0.243,6214.0,
0.0947,0.701,0.198,7457.0,
0.0775,0.761,0.165,8700.0,
0.0644,0.796,0.135,9943.0,
0.0515,0.838,0.109,11186.0,
0.0425,0.866,0.0899,12429.0,
0.0349,0.886,0.0731,13672.0,
0.0283,0.912,0.0595,14915.0,
0.0236,0.924,0.0485,16158.0,
0.0195,0.941,0.0404,17401.0,
0.0156,0.946,0.0333,18644.0,
0.0129,0.95,0.027,19886.0,
0.0106,0.952,0.0223,21129.0,
0.00876,0.954,0.0183,22372.0,
0.00717,0.97,0.0147,23615.0,
0.00582,0.982,0.0122,24858.0,
