A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.083
0.263,0.196,0.547,1632.0,
0.21,0.35,0.437,3264.0,
0.168,0.472,0.349,4896.0,
0.137,0.574,0.283,6528.0,
0.111,0.655,0.234,8161.0,
0.0892,0.731,0.185,9793.0,
0.0721,0.771,0.151,11425.0,
0.0586,0.818,0.122,13057.0,
0.0469,0.85,0.0986,14689.0,
0.0384,0.891,0.0803,16321.0,
0.0312,0.894,0.0653,17953.0,
0.0254,0.916,0.0532,19585.0,
0.0205,0.923,0.0433,21217.0,
0.0169,0.945,0.0352,22850.0,
0.0135,0.934,0.0281,24482.0,
0.0112,0.956,0.023,26114.0,
0.00888,0.971,0.0188,27746.0,
0.00732,0.963,0.0151,29378.0,
