P,A,time,cat
0.0,1.009,0.0,0.061
0.0206,0.931,1193.0,
0.0411,0.91,2385.0,
0.0627,0.874,3578.0,
0.0855,0.875,4771.0,
0.108,0.842,5963.0,
0.129,0.826,7156.0,
0.155,0.802,8349.0,
0.176,0.768,9542.0,
0.198,0.736,10734.0,
0.226,0.721,11927.0,
0.248,0.692,13120.0,
0.277,0.675,14312.0,
0.303,0.65,15505.0,
0.334,0.621,16698.0,
0.357,0.593,17890.0,
0.39,0.564,19083.0,
0.414,0.539,20276.0,
0.447,0.507,21468.0,
0.478,0.462,22661.0,
0.511,0.434,23854.0,
0.545,0.402,25047.0,
0.589,0.366,26239.0,
0.631,0.331,27432.0,
0.662,0.292,28625.0,
0.705,0.253,29817.0,
0.75,0.212,31010.0,
0.794,0.17,32203.0,
0.832,0.126,33395.0,
0.891,0.0857,34588.0,
0.933,0.0526,35781.0,
0.945,0.0301,36974.0,
0.962,0.0184,38166.0,
0.98,0.0134,39359.0,
0.987,0.0115,40552.0,
0.984,0.0108,41744.0,
0.984,0.0104,42937.0,
