A,P,time,cat
1.001,0.0,0.0,0.007
0.905,0.0957,0.0398,
0.814,0.189,0.0795,
0.726,0.275,0.119,
0.64,0.359,0.159,
0.562,0.429,0.199,
0.497,0.496,0.239,
0.438,0.557,0.278,
0.389,0.617,0.318,
0.335,0.67,0.358,
0.285,0.713,0.398,
0.247,0.754,0.437,
0.212,0.786,0.477,
0.177,0.817,0.517,
0.154,0.844,0.557,
0.13,0.873,0.597,
0.111,0.891,0.636,
0.0934,0.9,0.676,
0.08,0.916,0.716,
0.0679,0.926,0.756,
0.0576,0.951,0.795,
0.0491,0.941,0.835,
0.0418,0.957,0.875,
0.0362,0.959,0.915,
0.0312,0.954,0.954,
0.0268,0.981,0.994,
0.0235,0.981,1.034,
