A,P,time,cat
0.997,0.0,0.0,0.0105
0.885,0.108,0.0304,
0.781,0.213,0.0607,
0.683,0.305,0.0911,
0.602,0.4,0.121,
0.52,0.48,0.152,
0.447,0.549,0.182,
0.382,0.622,0.213,
0.321,0.675,0.243,
0.272,0.727,0.273,
0.231,0.767,0.304,
0.192,0.808,0.334,
0.161,0.838,0.364,
0.132,0.859,0.395,
0.11,0.89,0.425,
0.0909,0.902,0.455,
0.0759,0.919,0.486,
0.0628,0.946,0.516,
0.0523,0.931,0.546,
0.0441,0.952,0.577,
0.0362,0.964,0.607,
0.031,0.964,0.638,
0.026,0.982,0.668,
0.0226,0.98,0.698,
0.0195,0.968,0.729,
0.017,0.978,0.759,
