P,A,time,cat
0.0,0.99,0.0,0.011
0.173,0.819,6215.0,
0.294,0.699,12429.0,
0.395,0.6,18644.0,
0.47,0.522,24858.0,
0.537,0.459,31073.0,
0.59,0.409,37288.0,
0.621,0.362,43502.0,
0.665,0.323,49717.0,
0.705,0.292,55932.0,
0.717,0.26,62146.0,
0.746,0.241,68361.0,
0.769,0.219,74576.0,
0.79,0.199,80790.0,
0.804,0.181,87005.0,
0.822,0.168,93219.0,
0.839,0.153,99434.0,
0.857,0.14,105649.0,
0.85,0.132,111863.0,
0.861,0.121,118078.0,
0.884,0.114,124292.0,
0.882,0.106,130507.0,
0.887,0.0987,136722.0,
0.895,0.0923,142936.0,
0.892,0.0873,149151.0,
0.916,0.0832,155366.0,
0.918,0.0779,161580.0,
0.907,0.0762,167795.0,
0.905,0.0713,174010.0,
0.92,0.068,180224.0,
0.917,0.0661,186439.0,
0.926,0.063,192653.0,
0.929,0.0606,198868.0,
