P,A,time,cat
0.0,1.004,0.0,0.0165
0.162,0.822,3955.0,
0.281,0.712,7910.0,
0.38,0.612,11864.0,
0.455,0.531,15819.0,
0.514,0.478,19774.0,
0.564,0.415,23728.0,
0.61,0.378,27683.0,
0.646,0.336,31638.0,
0.676,0.306,35593.0,
0.713,0.272,39548.0,
0.733,0.248,43502.0,
0.752,0.227,47457.0,
0.776,0.207,51412.0,
0.795,0.19,55366.0,
0.812,0.175,59321.0,
0.816,0.161,63276.0,
0.835,0.149,67231.0,
0.848,0.138,71186.0,
0.858,0.129,75140.0,
0.871,0.12,79095.0,
0.882,0.112,83050.0,
0.871,0.105,87004.0,
0.889,0.0991,90959.0,
0.891,0.0928,94914.0,
0.903,0.0875,98869.0,
0.908,0.0831,102824.0,
0.908,0.0775,106778.0,
0.909,0.0745,110733.0,
0.921,0.0716,114688.0,
0.9,0.0685,118642.0,
0.907,0.0663,122597.0,
0.918,0.0643,126552.0,
