A,P,time,cat
0.988,0.0,0.0,0.055
0.858,0.14,28.78,
0.739,0.262,57.56,
0.643,0.36,86.33,
0.548,0.45,115.0,
0.477,0.515,144.0,
0.416,0.577,173.0,
0.358,0.637,201.0,
0.316,0.687,230.0,
0.277,0.712,259.0,
0.244,0.758,288.0,
0.217,0.784,317.0,
0.192,0.809,345.0,
0.172,0.821,374.0,
0.153,0.848,403.0,
0.139,0.862,432.0,
0.125,0.872,460.0,
0.116,0.877,489.0,
0.106,0.889,518.0,
0.0972,0.896,547.0,
0.0899,0.901,576.0,
0.0824,0.908,604.0,
0.0784,0.911,633.0,
0.074,0.909,662.0,
0.0705,0.939,691.0,
0.0672,0.924,719.0,
0.0646,0.931,748.0,
0.0626,0.939,777.0,
