A,P,time,cat
0.983,0.0,0.0,0.10350000000000001
0.857,0.0604,0.0212,
0.788,0.128,0.0425,
0.717,0.193,0.0637,
0.663,0.258,0.0849,
0.608,0.322,0.106,
0.552,0.382,0.127,
0.486,0.436,0.149,
0.435,0.497,0.17,
0.378,0.551,0.191,
0.331,0.601,0.212,
0.291,0.659,0.234,
0.249,0.693,0.255,
0.207,0.732,0.276,
0.177,0.781,0.297,
0.145,0.811,0.318,
0.118,0.834,0.34,
0.097,0.872,0.361,
0.0792,0.88,0.382,
0.0638,0.911,0.403,
0.0518,0.927,0.425,
0.0415,0.932,0.446,
0.034,0.947,0.467,
0.0282,0.96,0.488,
0.0233,0.962,0.51,
0.0196,0.964,0.531,
0.0169,0.979,0.552,
