A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.0775
0.118,0.774,0.0627,31.39,
0.182,0.595,0.163,62.78,
0.207,0.464,0.269,94.17,
0.207,0.366,0.367,126.0,
0.19,0.289,0.459,157.0,
0.17,0.229,0.548,188.0,
0.146,0.178,0.623,220.0,
0.123,0.142,0.682,251.0,
0.104,0.111,0.731,282.0,
0.0888,0.0889,0.773,314.0,
0.078,0.0718,0.802,345.0,
0.0684,0.0556,0.827,377.0,
0.0625,0.0455,0.853,408.0,
0.0585,0.0367,0.855,439.0,
0.0548,0.03,0.881,471.0,
0.053,0.0245,0.877,502.0,
0.0505,0.0203,0.882,534.0,
0.049,0.017,0.889,565.0,
