A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.062
0.0749,0.87,0.0198,16.22,
0.138,0.769,0.0575,32.43,
0.185,0.677,0.101,48.65,
0.217,0.588,0.148,64.86,
0.239,0.524,0.196,81.08,
0.251,0.455,0.242,97.3,
0.262,0.406,0.288,114.0,
0.258,0.358,0.335,130.0,
0.257,0.314,0.383,146.0,
0.248,0.279,0.419,162.0,
0.24,0.248,0.468,178.0,
0.226,0.223,0.507,195.0,
0.213,0.195,0.544,211.0,
0.198,0.176,0.582,227.0,
0.185,0.156,0.613,243.0,
0.17,0.138,0.647,259.0,
0.155,0.124,0.68,276.0,
0.141,0.11,0.709,292.0,
0.13,0.0988,0.728,308.0,
0.119,0.0876,0.759,324.0,
0.108,0.0794,0.768,341.0,
0.101,0.07,0.797,357.0,
0.0922,0.0632,0.807,373.0,
0.0863,0.0563,0.816,389.0,
0.0813,0.0511,0.842,405.0,
0.0745,0.0451,0.854,422.0,
0.0716,0.0411,0.854,438.0,
0.0675,0.0369,0.848,454.0,
0.0634,0.0333,0.853,470.0,
0.0613,0.0299,0.87,486.0,
0.0592,0.0269,0.873,503.0,
0.0577,0.0246,0.877,519.0,
0.0559,0.0223,0.885,535.0,
0.0542,0.0204,0.891,551.0,
0.0534,0.0183,0.894,568.0,
0.0519,0.0168,0.893,584.0,
0.051,0.0154,0.895,600.0,
