A,P,time,cat
1.003,0.0,0.0,0.1305
0.902,0.087,44.61,
0.82,0.17,89.21,
0.739,0.245,134.0,
0.674,0.312,178.0,
0.626,0.378,223.0,
0.558,0.437,268.0,
0.506,0.49,312.0,
0.458,0.532,357.0,
0.42,0.572,401.0,
0.391,0.617,446.0,
0.344,0.64,491.0,
0.312,0.675,535.0,
0.289,0.709,580.0,
0.263,0.724,624.0,
0.24,0.752,669.0,
0.216,0.773,714.0,
0.196,0.794,758.0,
0.18,0.81,803.0,
0.167,0.82,848.0,
0.152,0.844,892.0,
0.138,0.864,937.0,
0.128,0.884,981.0,
0.119,0.886,1026.0,
0.109,0.888,1071.0,
0.102,0.896,1115.0,
0.0936,0.907,1160.0,
0.0853,0.915,1204.0,
0.0803,0.93,1249.0,
0.0744,0.918,1294.0,
0.0694,0.921,1338.0,
0.0651,0.927,1383.0,
0.061,0.938,1427.0,
0.0583,0.937,1472.0,
0.0546,0.943,1517.0,
0.0522,0.945,1561.0,
0.0486,0.942,1606.0,
0.0469,0.954,1650.0,
0.0446,0.945,1695.0,
