A,P,time,cat
1.002,0.0,0.0,0.063
0.887,0.107,102.0,
0.8,0.195,204.0,
0.721,0.28,306.0,
0.649,0.351,408.0,
0.588,0.416,510.0,
0.524,0.482,612.0,
0.468,0.526,714.0,
0.424,0.575,816.0,
0.382,0.623,918.0,
0.338,0.65,1020.0,
0.308,0.688,1122.0,
0.279,0.723,1224.0,
0.252,0.75,1326.0,
0.227,0.769,1428.0,
0.205,0.791,1530.0,
0.185,0.812,1632.0,
0.167,0.836,1734.0,
0.15,0.847,1836.0,
0.135,0.858,1938.0,
0.125,0.888,2040.0,
0.112,0.89,2142.0,
0.102,0.889,2244.0,
0.0932,0.899,2346.0,
0.0844,0.906,2448.0,
0.0773,0.912,2550.0,
0.0703,0.935,2652.0,
0.0649,0.931,2754.0,
0.0594,0.932,2856.0,
0.0545,0.941,2958.0,
0.0501,0.954,3060.0,
0.0465,0.945,3162.0,
0.0428,0.94,3264.0,
0.0397,0.96,3366.0,
0.0373,0.958,3468.0,
0.0345,0.974,3570.0,
0.0319,0.962,3672.0,
