P,A,time,cat
0.0,1.003,0.0,0.104
0.0529,0.89,678.0,
0.0996,0.855,1356.0,
0.147,0.799,2034.0,
0.191,0.762,2712.0,
0.235,0.713,3390.0,
0.283,0.672,4068.0,
0.327,0.628,4746.0,
0.367,0.591,5424.0,
0.415,0.541,6102.0,
0.45,0.505,6780.0,
0.495,0.469,7458.0,
0.532,0.43,8136.0,
0.567,0.395,8814.0,
0.603,0.358,9492.0,
0.634,0.322,10170.0,
0.685,0.298,10847.0,
0.712,0.267,11525.0,
0.728,0.238,12203.0,
0.755,0.215,12881.0,
0.783,0.193,13559.0,
0.795,0.175,14237.0,
0.819,0.159,14915.0,
0.829,0.145,15593.0,
0.839,0.133,16271.0,
0.856,0.122,16949.0,
0.871,0.115,17627.0,
0.871,0.109,18305.0,
0.885,0.102,18983.0,
0.879,0.0983,19661.0,
0.889,0.0951,20339.0,
