A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.048
0.08,0.177,0.741,112.0,
0.0651,0.325,0.611,223.0,
0.0537,0.444,0.506,335.0,
0.0439,0.538,0.415,446.0,
0.0365,0.618,0.339,558.0,
0.0299,0.68,0.282,669.0,
0.0246,0.73,0.233,781.0,
0.0206,0.794,0.194,892.0,
0.0171,0.815,0.159,1004.0,
0.0141,0.849,0.134,1115.0,
0.0119,0.878,0.111,1227.0,
0.00981,0.903,0.0928,1338.0,
0.00814,0.91,0.0778,1450.0,
0.0068,0.93,0.0643,1561.0,
0.00571,0.941,0.054,1673.0,
0.00484,0.946,0.0454,1784.0,
0.0041,0.95,0.0383,1896.0,
0.00347,0.96,0.0326,2007.0,
0.00294,0.972,0.0276,2119.0,
