A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.06
0.0816,0.14,0.785,68.0,
0.0705,0.257,0.674,136.0,
0.0617,0.356,0.571,204.0,
0.0529,0.447,0.497,272.0,
0.046,0.52,0.432,340.0,
0.0393,0.58,0.374,408.0,
0.0339,0.64,0.321,476.0,
0.0297,0.687,0.28,544.0,
0.0256,0.727,0.241,612.0,
0.0221,0.762,0.206,680.0,
0.0189,0.8,0.181,748.0,
0.0165,0.822,0.157,816.0,
0.0145,0.854,0.137,884.0,
0.0127,0.866,0.119,952.0,
0.0109,0.889,0.102,1020.0,
0.00945,0.897,0.0889,1088.0,
0.00816,0.906,0.078,1156.0,
0.00721,0.92,0.0682,1224.0,
0.00629,0.936,0.0594,1292.0,
0.00555,0.939,0.0517,1360.0,
0.00485,0.935,0.045,1428.0,
0.00424,0.954,0.0399,1496.0,
0.00372,0.948,0.0349,1564.0,
0.00328,0.962,0.0307,1632.0,
0.00291,0.975,0.0272,1700.0,
0.00257,0.965,0.0242,1768.0,
0.00229,0.982,0.0215,1836.0,
