A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.055
0.139,0.127,0.744,739.0,
0.12,0.232,0.647,1478.0,
0.108,0.321,0.572,2216.0,
0.0954,0.393,0.508,2955.0,
0.0849,0.458,0.449,3694.0,
0.0765,0.516,0.405,4433.0,
0.0691,0.552,0.361,5172.0,
0.0627,0.598,0.331,5910.0,
0.0567,0.637,0.301,6649.0,
0.0518,0.663,0.276,7388.0,
0.0482,0.679,0.251,8127.0,
0.0446,0.718,0.233,8866.0,
0.0409,0.735,0.216,9604.0,
0.038,0.752,0.203,10343.0,
0.0357,0.768,0.19,11082.0,
0.0337,0.783,0.178,11821.0,
0.0318,0.8,0.169,12560.0,
0.0301,0.793,0.158,13299.0,
0.0288,0.805,0.152,14037.0,
0.0276,0.811,0.146,14776.0,
0.0265,0.826,0.143,15515.0,
0.0259,0.827,0.136,16254.0,
0.0249,0.832,0.131,16993.0,
0.0243,0.834,0.128,17731.0,
0.0238,0.849,0.125,18470.0,
0.0228,0.852,0.122,19209.0,
