A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.06875
0.132,0.17,0.687,833.0,
0.109,0.302,0.583,1665.0,
0.0926,0.413,0.492,2498.0,
0.08,0.494,0.422,3330.0,
0.0689,0.567,0.365,4163.0,
0.0592,0.614,0.318,4995.0,
0.0529,0.665,0.278,5828.0,
0.0462,0.694,0.244,6661.0,
0.042,0.724,0.22,7493.0,
0.0379,0.747,0.201,8326.0,
0.035,0.778,0.183,9158.0,
0.0319,0.791,0.17,9991.0,
0.0301,0.803,0.159,10824.0,
0.0278,0.82,0.146,11656.0,
0.0265,0.835,0.14,12489.0,
0.0252,0.824,0.133,13321.0,
0.0243,0.836,0.128,14154.0,
0.0231,0.841,0.123,14986.0,
0.0228,0.849,0.12,15819.0,
