A,P,time,cat
1.006,0.0,0.0,0.096
0.852,0.0824,502.0,
0.777,0.161,1004.0,
0.701,0.237,1507.0,
0.63,0.316,2009.0,
0.561,0.38,2511.0,
0.506,0.449,3013.0,
0.442,0.509,3515.0,
0.387,0.567,4017.0,
0.336,0.616,4520.0,
0.289,0.673,5022.0,
0.252,0.699,5524.0,
0.21,0.757,6026.0,
0.181,0.803,6528.0,
0.151,0.827,7031.0,
0.126,0.845,7533.0,
0.108,0.871,8035.0,
0.0892,0.891,8537.0,
0.0753,0.901,9039.0,
0.0626,0.919,9542.0,
0.0534,0.943,10044.0,
0.0443,0.948,10546.0,
0.0378,0.953,11048.0,
0.0326,0.959,11550.0,
0.0276,0.959,12052.0,
0.0239,0.976,12555.0,
0.0211,0.965,13057.0,
0.0185,0.969,13559.0,
