P,A,time,cat
0.0,0.992,0.0,0.082
0.0244,0.9,0.0547,
0.0469,0.872,0.109,
0.0707,0.85,0.164,
0.0933,0.833,0.219,
0.119,0.801,0.273,
0.144,0.779,0.328,
0.168,0.759,0.383,
0.196,0.727,0.438,
0.222,0.705,0.492,
0.25,0.67,0.547,
0.278,0.648,0.602,
0.311,0.619,0.656,
0.34,0.595,0.711,
0.369,0.557,0.766,
0.408,0.522,0.82,
0.445,0.489,0.875,
0.484,0.446,0.93,
0.526,0.417,0.984,
0.562,0.367,1.039,
0.607,0.325,1.094,
0.668,0.272,1.148,
0.727,0.218,1.203,
0.791,0.163,1.258,
0.843,0.103,1.313,
0.926,0.0514,1.367,
0.972,0.0217,1.422,
0.988,0.0103,1.477,
0.985,0.00704,1.531,
0.987,0.00626,1.586,
