P,A,time,cat
0.0,0.99,0.0,0.10250000000000001
0.0254,0.881,0.0334,
0.0479,0.845,0.0667,
0.071,0.836,0.1,
0.0941,0.806,0.133,
0.119,0.788,0.167,
0.143,0.765,0.2,
0.167,0.743,0.233,
0.194,0.717,0.267,
0.223,0.689,0.3,
0.249,0.664,0.334,
0.278,0.635,0.367,
0.308,0.607,0.4,
0.339,0.577,0.434,
0.372,0.538,0.467,
0.41,0.51,0.5,
0.443,0.477,0.534,
0.481,0.434,0.567,
0.524,0.392,0.6,
0.563,0.35,0.634,
0.622,0.305,0.667,
0.672,0.258,0.7,
0.727,0.204,0.734,
0.786,0.147,0.767,
0.866,0.0934,0.801,
0.925,0.0491,0.834,
0.947,0.0226,0.867,
0.962,0.0114,0.901,
0.973,0.00766,0.934,
0.976,0.00647,0.967,
0.985,0.00615,1.001,
0.984,0.00606,1.034,
