P,A,A1,time,cat
0.0,0.983,0.0,0.0,0.12625
0.0397,0.0729,0.79,0.807,
0.105,0.0416,0.755,1.613,
0.171,0.0375,0.694,2.42,
0.233,0.0347,0.634,3.226,
0.298,0.0322,0.584,4.033,
0.352,0.0289,0.517,4.839,
0.409,0.0263,0.475,5.646,
0.471,0.0235,0.418,6.452,
0.519,0.0209,0.375,7.259,
0.577,0.0183,0.334,8.065,
0.616,0.0161,0.287,8.872,
0.663,0.0138,0.246,9.678,
0.706,0.0119,0.214,10.48,
0.743,0.0101,0.18,11.29,
0.787,0.0085,0.152,12.1,
0.794,0.00704,0.124,12.9,
0.839,0.00586,0.102,13.71,
0.87,0.00475,0.0836,14.52,
0.886,0.00385,0.0677,15.32,
0.904,0.00311,0.0536,16.13,
0.921,0.00244,0.0424,16.94,
0.93,0.00196,0.0335,17.74,
0.936,0.00152,0.0271,18.55,
0.955,0.00122,0.0217,19.36,
0.951,0.0,0.0172,20.16,
0.962,0.0,0.0139,20.97,
