A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.09125
0.829,0.0543,0.0336,26.73,
0.795,0.0523,0.0731,53.46,
0.756,0.0494,0.112,80.19,
0.712,0.0469,0.151,107.0,
0.684,0.045,0.191,134.0,
0.651,0.0426,0.229,160.0,
0.616,0.0399,0.267,187.0,
0.576,0.0372,0.305,214.0,
0.538,0.0354,0.343,241.0,
0.503,0.0331,0.385,267.0,
0.473,0.0311,0.423,294.0,
0.438,0.0287,0.453,321.0,
0.406,0.0261,0.495,347.0,
0.373,0.0243,0.531,374.0,
0.34,0.0224,0.564,401.0,
0.306,0.02,0.598,428.0,
0.274,0.0183,0.636,454.0,
0.249,0.0162,0.664,481.0,
0.22,0.0143,0.691,508.0,
0.192,0.0126,0.726,535.0,
0.166,0.0109,0.759,561.0,
0.144,0.0094,0.782,588.0,
0.121,0.0079,0.809,615.0,
0.101,0.00662,0.838,642.0,
0.0842,0.00557,0.866,668.0,
0.0692,0.00457,0.872,695.0,
0.0573,0.00377,0.892,722.0,
0.0472,0.00311,0.92,748.0,
0.0389,0.00256,0.925,775.0,
0.0319,0.00211,0.936,802.0,
0.0272,0.00178,0.938,829.0,
0.0233,0.00152,0.955,855.0,
0.0202,0.00135,0.966,882.0,
0.018,0.00118,0.956,909.0,
0.0162,0.00106,0.966,936.0,
0.0148,0.0,0.961,962.0,
0.0138,0.0,0.966,989.0,
