A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.073
0.827,0.054,0.0521,48.04,
0.771,0.0504,0.11,96.08,
0.72,0.0472,0.166,144.0,
0.67,0.044,0.22,192.0,
0.62,0.0402,0.277,240.0,
0.564,0.0369,0.334,288.0,
0.515,0.0338,0.39,336.0,
0.464,0.0306,0.446,384.0,
0.418,0.0276,0.493,432.0,
0.366,0.0243,0.542,480.0,
0.322,0.0215,0.6,528.0,
0.278,0.0183,0.648,576.0,
0.236,0.0157,0.69,625.0,
0.195,0.0129,0.732,673.0,
0.158,0.0104,0.78,721.0,
0.125,0.00827,0.816,769.0,
0.0971,0.00639,0.853,817.0,
0.0736,0.00489,0.886,865.0,
0.055,0.00364,0.905,913.0,
0.0412,0.00269,0.927,961.0,
0.0304,0.00203,0.938,1009.0,
0.0239,0.00157,0.96,1057.0,
0.0193,0.00128,0.953,1105.0,
0.0163,0.00107,0.977,1153.0,
0.0144,0.0,0.966,1201.0,
