A,P,time,cat
0.99,0.0,0.0,0.0465
0.713,0.263,36.72,
0.576,0.398,73.44,
0.47,0.494,110.0,
0.406,0.564,147.0,
0.347,0.619,184.0,
0.305,0.666,220.0,
0.267,0.702,257.0,
0.233,0.718,294.0,
0.208,0.761,330.0,
0.184,0.78,367.0,
0.166,0.803,404.0,
0.147,0.816,441.0,
0.131,0.832,477.0,
0.119,0.839,514.0,
0.109,0.855,551.0,
0.0995,0.865,588.0,
0.0906,0.88,624.0,
0.0822,0.888,661.0,
0.0758,0.888,698.0,
0.0696,0.89,734.0,
0.0644,0.896,771.0,
0.0588,0.903,808.0,
0.0558,0.906,845.0,
0.052,0.916,881.0,
0.0485,0.92,918.0,
