P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.097
0.078,0.134,0.783,59.47,
0.166,0.108,0.712,119.0,
0.245,0.0975,0.652,178.0,
0.308,0.0885,0.586,238.0,
0.369,0.0812,0.536,297.0,
0.417,0.0731,0.5,357.0,
0.465,0.0685,0.453,416.0,
0.498,0.0626,0.416,476.0,
0.534,0.0576,0.387,535.0,
0.572,0.0538,0.358,595.0,
0.59,0.0497,0.33,654.0,
0.62,0.0461,0.308,714.0,
0.654,0.043,0.289,773.0,
0.663,0.0407,0.27,833.0,
0.681,0.038,0.254,892.0,
0.692,0.0355,0.235,952.0,
0.706,0.0333,0.225,1011.0,
0.728,0.032,0.212,1071.0,
0.741,0.0301,0.2,1130.0,
0.754,0.0285,0.191,1189.0,
0.763,0.0269,0.182,1249.0,
0.774,0.0257,0.172,1308.0,
0.773,0.0246,0.166,1368.0,
0.791,0.0236,0.157,1427.0,
0.801,0.0225,0.152,1487.0,
0.803,0.0218,0.145,1546.0,
0.809,0.0205,0.14,1606.0,
0.811,0.0204,0.135,1665.0,
0.819,0.0196,0.133,1725.0,
0.821,0.019,0.127,1784.0,
0.827,0.0182,0.123,1844.0,
0.84,0.0178,0.119,1903.0,
0.84,0.0174,0.117,1963.0,
0.844,0.0168,0.115,2022.0,
0.847,0.0165,0.11,2082.0,
0.844,0.0163,0.108,2141.0,
0.843,0.016,0.107,2201.0,
0.849,0.0155,0.105,2260.0,
