P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.12125
0.0868,0.139,0.773,54.92,
0.185,0.109,0.707,110.0,
0.264,0.0941,0.624,165.0,
0.339,0.0846,0.557,220.0,
0.397,0.0759,0.51,275.0,
0.451,0.069,0.458,330.0,
0.504,0.0629,0.418,384.0,
0.534,0.0574,0.383,439.0,
0.576,0.0515,0.349,494.0,
0.605,0.0486,0.319,549.0,
0.625,0.0444,0.292,604.0,
0.654,0.0404,0.274,659.0,
0.67,0.0382,0.253,714.0,
0.695,0.0355,0.235,769.0,
0.71,0.0336,0.218,824.0,
0.73,0.0308,0.205,879.0,
0.744,0.0293,0.194,934.0,
0.758,0.0273,0.182,988.0,
0.755,0.0258,0.173,1043.0,
0.772,0.0245,0.166,1098.0,
0.78,0.0235,0.156,1153.0,
0.79,0.0223,0.148,1208.0,
0.797,0.0214,0.144,1263.0,
0.806,0.0205,0.136,1318.0,
0.816,0.0195,0.131,1373.0,
0.805,0.0188,0.127,1428.0,
0.82,0.0182,0.122,1483.0,
0.822,0.0177,0.119,1538.0,
0.824,0.0171,0.115,1593.0,
0.835,0.0167,0.111,1648.0,
0.844,0.0162,0.109,1702.0,
0.831,0.0155,0.106,1757.0,
0.831,0.0153,0.105,1812.0,
0.839,0.015,0.103,1867.0,
0.845,0.0149,0.101,1922.0,
0.839,0.0146,0.0994,1977.0,
