A,P,time,cat
1.011,0.0,0.0,0.08
0.888,0.0469,459.0,
0.859,0.0846,918.0,
0.823,0.124,1377.0,
0.773,0.164,1836.0,
0.737,0.203,2295.0,
0.704,0.244,2754.0,
0.645,0.286,3213.0,
0.618,0.327,3672.0,
0.573,0.375,4131.0,
0.533,0.415,4590.0,
0.481,0.461,5049.0,
0.437,0.51,5508.0,
0.402,0.545,5967.0,
0.355,0.602,6426.0,
0.308,0.651,6885.0,
0.269,0.686,7344.0,
0.231,0.725,7804.0,
0.196,0.763,8263.0,
0.166,0.807,8722.0,
0.135,0.824,9181.0,
0.111,0.855,9640.0,
0.091,0.873,10099.0,
0.0729,0.91,10558.0,
0.0595,0.91,11017.0,
0.0496,0.927,11476.0,
0.0416,0.943,11935.0,
0.0348,0.942,12394.0,
0.03,0.952,12853.0,
0.0267,0.955,13312.0,
0.0239,0.957,13771.0,
0.0218,0.956,14230.0,
0.0201,0.96,14689.0,
