P,A,time,cat
0.0,1.002,0.0,0.047
0.0349,0.923,3977.0,
0.0705,0.897,7955.0,
0.108,0.853,11932.0,
0.143,0.817,15909.0,
0.18,0.786,19887.0,
0.222,0.739,23864.0,
0.26,0.705,27842.0,
0.303,0.663,31819.0,
0.346,0.622,35796.0,
0.384,0.581,39774.0,
0.425,0.531,43751.0,
0.476,0.491,47728.0,
0.517,0.447,51706.0,
0.568,0.4,55683.0,
0.614,0.351,59660.0,
0.663,0.313,63638.0,
0.708,0.261,67615.0,
0.756,0.217,71592.0,
0.787,0.178,75570.0,
0.836,0.147,79547.0,
0.855,0.119,83525.0,
0.881,0.102,87502.0,
0.893,0.0895,91479.0,
0.891,0.0837,95457.0,
0.896,0.0818,99434.0,
