P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.054
0.157,0.0429,0.794,40.89,
0.27,0.0374,0.671,81.79,
0.365,0.0324,0.588,123.0,
0.438,0.0285,0.515,164.0,
0.498,0.025,0.46,204.0,
0.552,0.0221,0.409,245.0,
0.586,0.0201,0.367,286.0,
0.625,0.018,0.332,327.0,
0.657,0.0164,0.3,368.0,
0.681,0.0147,0.276,409.0,
0.707,0.0139,0.251,450.0,
0.731,0.0127,0.23,491.0,
0.747,0.0117,0.214,532.0,
0.759,0.0108,0.198,573.0,
0.783,0.00997,0.186,613.0,
0.785,0.00944,0.173,654.0,
0.795,0.00872,0.16,695.0,
0.808,0.00812,0.152,736.0,
0.809,0.0077,0.142,777.0,
0.832,0.00721,0.134,818.0,
0.842,0.00687,0.126,859.0,
0.851,0.00649,0.12,900.0,
0.85,0.00617,0.114,941.0,
0.85,0.00593,0.109,981.0,
0.857,0.00563,0.102,1022.0,
0.86,0.00536,0.0984,1063.0,
0.863,0.00507,0.0933,1104.0,
0.879,0.00485,0.0898,1145.0,
0.881,0.00467,0.0858,1186.0,
0.891,0.00452,0.0826,1227.0,
0.881,0.00438,0.0799,1268.0,
0.889,0.00419,0.0761,1309.0,
0.887,0.00404,0.0743,1350.0,
0.882,0.00393,0.0721,1390.0,
0.892,0.00379,0.0689,1431.0,
0.897,0.00369,0.0674,1472.0,
0.899,0.00355,0.0661,1513.0,
0.904,0.00346,0.0649,1554.0,
