P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.10500000000000001
0.0723,0.0496,0.84,0.0312,
0.163,0.0447,0.773,0.0623,
0.246,0.04,0.692,0.0935,
0.322,0.0357,0.615,0.125,
0.39,0.032,0.545,0.156,
0.453,0.0288,0.487,0.187,
0.506,0.0258,0.444,0.218,
0.558,0.023,0.393,0.249,
0.613,0.0205,0.35,0.28,
0.646,0.0182,0.314,0.312,
0.682,0.0164,0.277,0.343,
0.723,0.0141,0.245,0.374,
0.751,0.0129,0.218,0.405,
0.779,0.0115,0.195,0.436,
0.798,0.0102,0.174,0.467,
0.817,0.009,0.154,0.499,
0.839,0.00798,0.138,0.53,
0.855,0.00716,0.123,0.561,
0.869,0.00641,0.11,0.592,
0.884,0.00567,0.0977,0.623,
0.893,0.00508,0.0868,0.654,
0.901,0.00456,0.0779,0.686,
0.91,0.00411,0.0701,0.717,
0.912,0.0037,0.0634,0.748,
0.93,0.00335,0.0572,0.779,
0.926,0.00301,0.0517,0.81,
0.929,0.00274,0.0475,0.841,
0.924,0.0025,0.0426,0.873,
0.936,0.00228,0.039,0.904,
0.954,0.00207,0.0359,0.935,
0.95,0.00194,0.0329,0.966,
