A,P,time,cat
0.998,0.0,0.0,0.033
0.904,0.0866,16.62,
0.834,0.16,33.24,
0.753,0.229,49.85,
0.697,0.295,66.47,
0.632,0.356,83.09,
0.575,0.407,99.71,
0.524,0.463,116.0,
0.475,0.517,133.0,
0.432,0.561,150.0,
0.386,0.609,166.0,
0.344,0.64,183.0,
0.316,0.676,199.0,
0.283,0.709,216.0,
0.253,0.743,233.0,
0.227,0.773,249.0,
0.202,0.793,266.0,
0.181,0.821,282.0,
0.16,0.833,299.0,
0.144,0.848,316.0,
0.129,0.87,332.0,
0.115,0.885,349.0,
0.103,0.899,366.0,
0.0909,0.912,382.0,
0.0808,0.921,399.0,
0.0728,0.936,415.0,
0.0649,0.935,432.0,
0.058,0.937,449.0,
0.0516,0.947,465.0,
0.0465,0.949,482.0,
0.0426,0.945,499.0,
0.0386,0.964,515.0,
0.0347,0.968,532.0,
0.0318,0.976,548.0,
0.0289,0.958,565.0,
