A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.023
0.832,0.0921,0.0518,471.0,
0.789,0.0816,0.106,942.0,
0.743,0.0773,0.16,1412.0,
0.702,0.0723,0.209,1883.0,
0.646,0.0668,0.265,2354.0,
0.599,0.0624,0.317,2825.0,
0.553,0.0572,0.369,3296.0,
0.503,0.0527,0.421,3766.0,
0.459,0.0481,0.472,4237.0,
0.418,0.0432,0.525,4708.0,
0.37,0.0392,0.567,5179.0,
0.325,0.0344,0.622,5650.0,
0.285,0.0301,0.673,6120.0,
0.244,0.0257,0.713,6591.0,
0.205,0.0213,0.762,7062.0,
0.166,0.0179,0.808,7533.0,
0.13,0.0143,0.833,8003.0,
0.101,0.0109,0.875,8474.0,
0.0734,0.00819,0.908,8945.0,
0.0528,0.0058,0.924,9416.0,
0.0376,0.00409,0.951,9887.0,
0.0261,0.00291,0.958,10357.0,
0.0193,0.0021,0.973,10828.0,
0.0155,0.00164,0.985,11299.0,
