A,P,time,cat
1.008,0.0,0.0,0.006
0.932,0.0598,169.0,
0.875,0.12,339.0,
0.808,0.18,508.0,
0.755,0.238,678.0,
0.697,0.294,847.0,
0.643,0.353,1017.0,
0.588,0.409,1186.0,
0.533,0.463,1356.0,
0.477,0.516,1525.0,
0.43,0.557,1695.0,
0.381,0.619,1864.0,
0.333,0.666,2034.0,
0.284,0.711,2203.0,
0.241,0.756,2373.0,
0.206,0.792,2542.0,
0.166,0.829,2712.0,
0.135,0.849,2881.0,
0.108,0.89,3051.0,
0.0858,0.913,3220.0,
0.0677,0.934,3390.0,
0.0526,0.945,3559.0,
0.0426,0.955,3729.0,
0.0353,0.951,3898.0,
0.0298,0.965,4068.0,
0.0259,0.98,4237.0,
