A,P,time,cat
1.004,0.0,0.0,0.001
0.947,0.0563,4821.0,
0.895,0.111,9642.0,
0.831,0.167,14463.0,
0.777,0.221,19284.0,
0.733,0.272,24105.0,
0.681,0.325,28926.0,
0.622,0.373,33747.0,
0.575,0.428,38568.0,
0.53,0.473,43389.0,
0.483,0.517,48210.0,
0.428,0.555,53031.0,
0.39,0.604,57852.0,
0.345,0.656,62673.0,
0.309,0.686,67494.0,
0.27,0.729,72316.0,
0.235,0.762,77137.0,
0.203,0.784,81958.0,
0.179,0.824,86779.0,
0.148,0.842,91600.0,
0.125,0.876,96421.0,
0.103,0.9,101242.0,
0.0865,0.907,106063.0,
0.0698,0.921,110884.0,
0.057,0.931,115705.0,
0.0467,0.946,120526.0,
0.0383,0.957,125347.0,
0.0311,0.962,130168.0,
0.0257,0.972,134989.0,
0.0209,0.986,139810.0,
0.0176,0.992,144631.0,
