A,P,time,cat
1.013,0.0,0.0,0.0015
0.939,0.0514,2932.0,
0.907,0.101,5863.0,
0.86,0.151,8795.0,
0.805,0.202,11727.0,
0.741,0.251,14659.0,
0.702,0.297,17590.0,
0.657,0.343,20522.0,
0.61,0.387,23454.0,
0.568,0.433,26385.0,
0.516,0.475,29317.0,
0.476,0.52,32249.0,
0.439,0.565,35180.0,
0.397,0.6,38112.0,
0.362,0.643,41044.0,
0.322,0.683,43976.0,
0.283,0.723,46907.0,
0.251,0.741,49839.0,
0.222,0.774,52771.0,
0.196,0.798,55702.0,
0.168,0.819,58634.0,
0.146,0.85,61566.0,
0.123,0.872,64497.0,
0.105,0.89,67429.0,
0.0883,0.915,70361.0,
0.0729,0.936,73293.0,
0.0608,0.939,76224.0,
0.0506,0.938,79156.0,
0.0421,0.96,82088.0,
0.0349,0.96,85019.0,
0.0291,0.966,87951.0,
0.0242,0.983,90883.0,
0.0206,0.979,93814.0,
0.0172,0.985,96746.0,
0.0149,0.983,99678.0,
0.013,0.993,102610.0,
0.0115,0.982,105541.0,
0.0104,0.985,108473.0,
