P,A,time,cat
0.0,1.003,0.0,0.073
0.043,0.919,949.0,
0.0882,0.863,1898.0,
0.131,0.817,2847.0,
0.178,0.786,3797.0,
0.222,0.734,4746.0,
0.267,0.692,5695.0,
0.313,0.643,6644.0,
0.358,0.589,7593.0,
0.407,0.556,8542.0,
0.447,0.511,9492.0,
0.497,0.462,10441.0,
0.546,0.414,11390.0,
0.592,0.372,12339.0,
0.644,0.327,13288.0,
0.68,0.282,14237.0,
0.722,0.24,15187.0,
0.768,0.203,16136.0,
0.806,0.167,17085.0,
0.852,0.133,18034.0,
0.887,0.105,18983.0,
0.895,0.0824,19932.0,
0.922,0.0655,20882.0,
0.931,0.0526,21831.0,
0.939,0.0449,22780.0,
0.938,0.04,23729.0,
