P,A,time,cat
0.0,1.005,0.0,0.09125
0.0316,0.906,489.0,
0.0634,0.862,977.0,
0.0947,0.851,1466.0,
0.127,0.808,1954.0,
0.158,0.789,2443.0,
0.196,0.756,2932.0,
0.226,0.711,3420.0,
0.259,0.691,3909.0,
0.294,0.655,4398.0,
0.327,0.627,4886.0,
0.355,0.588,5375.0,
0.392,0.559,5863.0,
0.425,0.522,6352.0,
0.456,0.492,6841.0,
0.487,0.455,7329.0,
0.524,0.426,7818.0,
0.56,0.397,8307.0,
0.598,0.368,8795.0,
0.624,0.327,9284.0,
0.663,0.297,9772.0,
0.689,0.267,10261.0,
0.719,0.24,10750.0,
0.75,0.209,11238.0,
0.785,0.184,11727.0,
0.806,0.157,12216.0,
0.838,0.133,12704.0,
0.845,0.113,13193.0,
0.872,0.0943,13681.0,
0.897,0.0802,14170.0,
0.908,0.0678,14659.0,
0.912,0.0579,15147.0,
0.926,0.0495,15636.0,
0.929,0.045,16125.0,
0.94,0.0411,16613.0,
0.938,0.0383,17102.0,
0.952,0.0369,17590.0,
0.954,0.0356,18079.0,
