P,A,time,cat
0.0,0.998,0.0,0.015
0.0629,0.923,0.0305,
0.108,0.88,0.061,
0.152,0.83,0.0915,
0.198,0.789,0.122,
0.243,0.74,0.153,
0.287,0.702,0.183,
0.331,0.656,0.214,
0.374,0.612,0.244,
0.418,0.568,0.275,
0.46,0.527,0.305,
0.506,0.486,0.336,
0.546,0.45,0.366,
0.585,0.4,0.397,
0.63,0.356,0.427,
0.669,0.315,0.458,
0.707,0.28,0.488,
0.741,0.241,0.519,
0.784,0.205,0.549,
0.823,0.168,0.58,
0.844,0.133,0.61,
0.892,0.102,0.641,
0.913,0.0748,0.671,
0.94,0.0531,0.702,
0.952,0.037,0.732,
0.983,0.0256,0.763,
0.975,0.018,0.793,
