P,A,time,cat
0.0,0.999,0.0,0.01
0.0461,0.949,0.0345,
0.079,0.91,0.0689,
0.114,0.877,0.103,
0.148,0.842,0.138,
0.179,0.807,0.172,
0.213,0.774,0.207,
0.247,0.74,0.241,
0.282,0.708,0.276,
0.312,0.675,0.31,
0.353,0.637,0.345,
0.377,0.608,0.379,
0.418,0.581,0.414,
0.45,0.544,0.448,
0.483,0.511,0.483,
0.514,0.485,0.517,
0.541,0.452,0.552,
0.579,0.415,0.586,
0.602,0.383,0.621,
0.633,0.357,0.655,
0.668,0.327,0.689,
0.695,0.294,0.724,
0.73,0.266,0.758,
0.758,0.238,0.793,
0.773,0.206,0.827,
0.805,0.178,0.862,
0.84,0.155,0.896,
0.86,0.128,0.931,
0.888,0.107,0.965,
0.917,0.0831,1.0,
0.937,0.0644,1.034,
0.948,0.0492,1.069,
0.953,0.0366,1.103,
0.982,0.0276,1.138,
0.982,0.0203,1.172,
0.99,0.0163,1.207,
0.998,0.0135,1.241,
