A,P,time,cat
1.008,0.0,0.0,0.025500000000000002
0.915,0.0665,0.0871,
0.838,0.135,0.174,
0.788,0.203,0.261,
0.734,0.263,0.348,
0.668,0.322,0.436,
0.614,0.378,0.523,
0.56,0.428,0.61,
0.511,0.475,0.697,
0.473,0.525,0.784,
0.419,0.571,0.871,
0.382,0.601,0.958,
0.345,0.645,1.045,
0.315,0.68,1.132,
0.282,0.713,1.219,
0.252,0.736,1.307,
0.228,0.766,1.394,
0.202,0.798,1.481,
0.182,0.807,1.568,
0.163,0.835,1.655,
0.145,0.845,1.742,
0.131,0.87,1.829,
0.117,0.884,1.916,
0.103,0.907,2.003,
0.0924,0.902,2.091,
0.0813,0.93,2.178,
0.0727,0.917,2.265,
0.0655,0.937,2.352,
0.0571,0.932,2.439,
0.0519,0.958,2.526,
0.0459,0.962,2.613,
0.0406,0.956,2.7,
0.0365,0.957,2.787,
0.0329,0.963,2.874,
0.0291,0.963,2.962,
0.026,0.977,3.049,
0.0232,0.965,3.136,
0.021,0.968,3.223,
0.0192,0.989,3.31,
