P,A,time,cat
0.0,1.003,0.0,0.0925
0.0241,0.891,7996.0,
0.0481,0.864,15993.0,
0.0736,0.839,23989.0,
0.0995,0.81,31986.0,
0.124,0.79,39982.0,
0.154,0.757,47979.0,
0.182,0.734,55975.0,
0.209,0.705,63971.0,
0.239,0.669,71968.0,
0.274,0.65,79964.0,
0.305,0.613,87961.0,
0.34,0.574,95957.0,
0.373,0.543,103954.0,
0.413,0.502,111950.0,
0.45,0.47,119946.0,
0.495,0.427,127943.0,
0.544,0.383,135939.0,
0.581,0.332,143936.0,
0.645,0.28,151932.0,
0.707,0.22,159928.0,
0.783,0.152,167925.0,
0.867,0.0762,175921.0,
0.965,0.0167,183918.0,
1.001,0.0016,191914.0,
1.001,0.0,199911.0,
0.992,0.0,207907.0,
