P,A,time,cat
0.0,0.996,0.0,0.074
0.017,0.909,9039.0,
0.0341,0.895,18079.0,
0.0515,0.879,27118.0,
0.0701,0.861,36158.0,
0.0871,0.847,45197.0,
0.107,0.828,54237.0,
0.126,0.8,63276.0,
0.144,0.777,72316.0,
0.163,0.772,81355.0,
0.184,0.746,90394.0,
0.206,0.724,99434.0,
0.227,0.707,108473.0,
0.246,0.68,117513.0,
0.267,0.663,126552.0,
0.292,0.643,135592.0,
0.319,0.609,144631.0,
0.339,0.59,153671.0,
0.37,0.566,162710.0,
0.387,0.539,171750.0,
0.417,0.515,180789.0,
0.447,0.491,189828.0,
0.477,0.46,198868.0,
0.505,0.428,207907.0,
0.542,0.396,216947.0,
0.565,0.363,225986.0,
0.61,0.324,235026.0,
0.644,0.29,244065.0,
0.691,0.245,253105.0,
0.743,0.201,262144.0,
0.803,0.147,271183.0,
0.869,0.091,280223.0,
0.924,0.0372,289262.0,
0.972,0.00758,298302.0,
0.992,0.00103,307341.0,
1.008,0.0,316381.0,
1.01,0.0,325420.0,
0.991,0.0,334460.0,
1.017,0.0,343499.0,
