P,A,time,cat
0.0,1.001,0.0,0.063
0.0,0.976,233.0,
0.00187,0.974,465.0,
0.00349,0.969,698.0,
0.00521,0.964,931.0,
0.00689,0.951,1163.0,
0.00845,0.949,1396.0,
0.00988,0.942,1629.0,
0.0111,0.959,1861.0,
0.0124,0.951,2094.0,
0.0136,0.952,2326.0,
0.0145,0.949,2559.0,
0.0156,0.935,2792.0,
0.0164,0.94,3024.0,
0.017,0.935,3257.0,
0.0178,0.922,3490.0,
0.0184,0.934,3722.0,
0.0191,0.929,3955.0,
0.0194,0.937,4188.0,
0.0196,0.931,4420.0,
0.0202,0.931,4653.0,
0.0205,0.929,4886.0,
0.0209,0.93,5118.0,
0.021,0.92,5351.0,
0.0209,0.928,5584.0,
0.0212,0.922,5816.0,
0.0215,0.926,6049.0,
0.0218,0.931,6281.0,
0.0219,0.931,6514.0,
0.0222,0.92,6747.0,
0.0221,0.914,6979.0,
0.0222,0.925,7212.0,
0.0225,0.931,7445.0,
0.0221,0.911,7677.0,
0.0225,0.931,7910.0,
