A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.115
0.845,0.0511,0.0969,1.742,
0.771,0.0458,0.183,3.485,
0.688,0.0424,0.259,5.227,
0.632,0.0382,0.331,6.969,
0.576,0.0347,0.387,8.712,
0.517,0.0314,0.438,10.45,
0.475,0.0284,0.495,12.2,
0.432,0.0259,0.539,13.94,
0.381,0.0234,0.575,15.68,
0.349,0.0214,0.612,17.42,
0.323,0.0196,0.637,19.17,
0.294,0.0179,0.68,20.91,
0.266,0.0161,0.709,22.65,
0.245,0.015,0.725,24.39,
0.223,0.0135,0.749,26.14,
0.205,0.0124,0.77,27.88,
0.188,0.0114,0.791,29.62,
0.172,0.0104,0.807,31.36,
0.158,0.00961,0.813,33.1,
0.145,0.00877,0.832,34.85,
0.133,0.00805,0.844,36.59,
0.122,0.00739,0.845,38.33,
0.112,0.00691,0.872,40.07,
0.104,0.00628,0.879,41.82,
0.0954,0.00579,0.876,43.56,
0.0879,0.00539,0.894,45.3,
0.0815,0.00493,0.903,47.04,
0.0751,0.00455,0.901,48.79,
0.0707,0.00428,0.908,50.53,
0.0649,0.00396,0.919,52.27,
0.0604,0.0037,0.924,54.01,
0.0556,0.00344,0.928,55.76,
0.0524,0.00318,0.921,57.5,
0.0487,0.00295,0.941,59.24,
0.0454,0.00277,0.928,60.98,
0.0421,0.00263,0.944,62.73,
0.0399,0.00245,0.934,64.47,
0.0377,0.00228,0.934,66.21,
