A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.14375000000000002
0.768,0.0459,0.196,3.02,
0.608,0.0371,0.349,6.04,
0.493,0.0301,0.463,9.06,
0.398,0.0241,0.559,12.08,
0.328,0.02,0.642,15.1,
0.268,0.0163,0.705,18.12,
0.22,0.0134,0.756,21.14,
0.183,0.0111,0.793,24.16,
0.15,0.00918,0.81,27.18,
0.125,0.00759,0.846,30.2,
0.106,0.00634,0.871,33.22,
0.0887,0.00537,0.884,36.24,
0.0741,0.00453,0.908,39.26,
0.0626,0.00378,0.923,42.28,
0.0542,0.00324,0.916,45.3,
0.0462,0.00278,0.931,48.32,
0.0401,0.00246,0.939,51.34,
0.0353,0.00211,0.947,54.36,
0.0307,0.0019,0.954,57.38,
