P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.015
0.0562,0.0973,0.835,12913.0,
0.113,0.0905,0.783,25827.0,
0.169,0.0847,0.734,38740.0,
0.226,0.079,0.678,51654.0,
0.281,0.0725,0.632,64567.0,
0.341,0.0677,0.577,77481.0,
0.395,0.0609,0.528,90394.0,
0.457,0.0549,0.476,103308.0,
0.513,0.0491,0.431,116221.0,
0.563,0.0435,0.381,129135.0,
0.62,0.0375,0.328,142048.0,
0.676,0.0319,0.276,154962.0,
0.73,0.0259,0.224,167875.0,
0.795,0.0204,0.177,180789.0,
0.841,0.0145,0.126,193702.0,
0.892,0.00883,0.0776,206616.0,
0.949,0.00345,0.0302,219529.0,
0.999,0.0,0.00162,232443.0,
0.999,0.0,0.0,245356.0,
0.998,0.0,0.0,258270.0,
0.994,0.0,0.0,271183.0,
