P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.01875
0.0363,0.0987,0.852,6629.0,
0.0726,0.0926,0.819,13258.0,
0.109,0.0902,0.786,19887.0,
0.144,0.0856,0.756,26516.0,
0.182,0.083,0.717,33145.0,
0.216,0.079,0.686,39774.0,
0.257,0.0747,0.656,46403.0,
0.286,0.0718,0.626,53031.0,
0.328,0.0671,0.597,59660.0,
0.363,0.0644,0.555,66289.0,
0.396,0.0607,0.529,72918.0,
0.432,0.0563,0.485,79547.0,
0.468,0.0524,0.456,86176.0,
0.511,0.0488,0.427,92805.0,
0.546,0.0459,0.391,99434.0,
0.587,0.0419,0.359,106063.0,
0.618,0.0376,0.326,112692.0,
0.651,0.0341,0.298,119321.0,
0.682,0.0303,0.263,125950.0,
0.728,0.0266,0.234,132579.0,
0.758,0.0231,0.198,139208.0,
0.8,0.0193,0.166,145837.0,
0.829,0.0156,0.135,152465.0,
0.856,0.0119,0.103,159094.0,
0.91,0.00828,0.0714,165723.0,
0.933,0.00483,0.0416,172352.0,
0.965,0.00167,0.0145,178981.0,
0.976,0.0,0.00184,185610.0,
0.991,0.0,0.0,192239.0,
1.004,0.0,0.0,198868.0,
