P,A,time,cat
0.0,0.999,0.0,0.1
0.0765,0.846,0.00767,
0.147,0.776,0.0153,
0.224,0.708,0.023,
0.301,0.639,0.0307,
0.383,0.556,0.0383,
0.479,0.473,0.046,
0.56,0.386,0.0537,
0.652,0.313,0.0613,
0.731,0.235,0.069,
0.805,0.176,0.0767,
0.864,0.125,0.0843,
0.901,0.0887,0.092,
0.928,0.0612,0.0997,
0.937,0.0423,0.107,
0.956,0.03,0.115,
0.974,0.0217,0.123,
0.975,0.0163,0.13,
0.975,0.0127,0.138,
0.988,0.0105,0.146,
0.989,0.00909,0.153,
0.986,0.00807,0.161,
0.969,0.00752,0.169,
0.992,0.0071,0.176,
0.981,0.00686,0.184,
0.983,0.00675,0.192,
0.993,0.00656,0.199,
0.986,0.00652,0.207,
